id,target
2331,1
2335,1
2338,1
2343,1
2344,1
2345,1
2353,1
2355,1
2357,1
2360,1
2365,1
2369,1
2371,1
2378,1
2380,1
2381,1
2383,1
2384,1
2392,1
2393,1
2401,1
2403,1
2404,0
2405,1
2407,1
2411,1
2424,0
2426,0
2431,0
2433,1
2434,0
2436,0
2439,0
2444,0
2447,1
2448,1
2449,0
2450,0
2461,1
2469,1
2472,1
2473,1
2474,0
2477,0
2481,0
2484,0
2495,1
2503,0
2509,0
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,0
2549,0
2551,0
2558,0
2562,0
2563,0
2567,1
2574,1
2577,1
2578,0
2580,1
2581,1
2583,0
2584,1
2586,1
2589,1
2595,1
2596,1
2600,1
2601,1
2607,1
2610,0
2613,0
2615,0
2618,1
2620,1
2623,1
2626,1
2630,1
2634,1
2636,1
2638,0
2639,1
2646,1
2650,1
2652,1
2653,1
2654,1
2662,0
2665,1
2669,1
2674,0
2678,0
2681,1
2685,1
2686,1
2690,1
2697,1
2699,1
2704,1
2705,1
2710,0
2712,1
2713,0
2716,0
2717,1
2718,1
2721,1
2722,1
2735,1
2737,1
2738,1
2742,0
2745,1
2746,0
2747,1
2750,0
2751,0
2754,1
2762,1
2764,1
2772,0
2775,0
2776,0
2779,0
2781,1
2789,0
2790,0
2791,0
2798,0
2800,0
2804,0
2805,1
2806,0
2809,0
2810,1
2812,1
2814,0
2816,1
2818,1
2823,0
2824,1
2834,1
2837,0
2840,1
2845,0
2847,1
2848,1
2850,1
2859,0
2862,1
2868,1
2874,1
2876,1
2892,1
2894,1
2897,1
2901,1
2903,1
2904,1
2906,0
2914,1
2918,1
2919,0
2923,1
2926,1
2928,1
2930,0
2938,1
2940,1
2949,1
2951,1
2958,1
2961,1
2962,1
2964,1
2966,0
2967,1
2968,0
2972,1
2977,1
2978,1
2979,0
2981,0
2985,0
2986,1
2989,0
2994,0
2996,0
2997,1
2999,1
3002,1
3007,1
3008,0
3017,0
3020,1
3024,0
3028,0
3031,1
3032,0
3033,0
3035,1
3040,1
3041,0
3046,1
3050,0
3063,0
3065,1
3067,1
3069,0
3076,0
3078,1
3081,1
3087,1
3088,0
3094,0
3096,0
3098,0
3103,0
3110,1
3113,1
3121,1
3127,1
3128,0
3129,1
3135,1
3143,1
3146,1
3148,1
3149,1
3151,1
3156,1
3160,1
3164,1
3169,0
3178,0
3187,1
3194,1
3202,1
3203,0
3204,0
3206,1
3207,0
3208,1
3209,0
3213,0
3214,1
3215,0
3220,0
3223,0
3224,0
3226,0
3228,1
3230,0
3232,0
3233,1
3234,0
3238,0
3246,1
3247,1
3250,0
3251,1
3254,1
3257,1
3258,0
3261,0
3267,1
3268,0
3269,0
3271,1
3272,0
3273,0
3279,0
3290,1
3291,1
3293,1
3294,1
3298,0
3305,1
3306,1
3307,0
3310,1
3313,1
3314,1
3315,1
3316,0
3321,1
3325,1
3326,1
3327,0
3330,1
3331,1
3332,0
3333,1
3343,1
3344,0
3348,0
3349,1
3350,0
3352,0
3353,0
3354,0
3358,0
3360,0
3366,0
3371,1
3374,1
3375,1
3378,0
3382,0
3384,1
3385,0
3386,0
3392,0
3399,0
3407,0
3409,0
3416,1
3420,1
3422,1
3424,0
3426,1
3427,0
3434,1
3438,0
3441,1
3442,1
3443,1
3444,0
3449,0
3453,0
3454,0
3456,1
3457,0
3458,0
3461,0
3467,1
3479,1
3488,1
3491,1
3496,1
3502,1
3507,1
3511,0
3515,1
3516,0
3538,1
3539,1
3541,1
3545,0
3546,1
3547,0
3551,1
3553,1
3556,0
3558,0
3559,0
3561,0
3562,0
3563,0
3564,1
3571,1
3574,0
3576,0
3577,0
3579,1
3580,0
3586,0
3590,1
3599,1
3600,1
3601,1
3605,1
3606,0
3612,0
3614,0
3615,0
3616,0
3620,1
3622,1
3624,1
3630,0
3644,1
3649,1
3651,1
3654,1
3665,0
3668,1
3671,0
3672,1
3673,1
3677,0
3678,1
3687,0
3688,1
3693,1
3698,0
3699,1
3701,1
3703,1
3706,0
3707,1
3709,0
3711,1
3714,1
3716,1
3720,0
3728,0
3731,0
3732,1
3733,1
3734,1
3740,1
3746,0
3749,0
3751,0
3755,1
3757,1
3762,1
3767,0
3769,0
3779,1
3781,1
3782,1
3783,1
3784,1
3790,0
3791,1
3792,1
3794,1
3799,1
3801,0
3804,0
3808,0
3809,0
3811,1
3813,1
3817,0
3818,1
3823,1
3843,1
3844,0
3846,0
3847,1
3852,1
3854,0
3856,0
3863,1
3865,1
3867,1
3871,0
3872,0
3878,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3890,0
3891,1
3898,1
3902,0
3909,0
3910,0
3912,0
3915,1
3918,1
3920,1
3925,0
3928,1
3929,1
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,0
3946,0
3963,0
3965,0
3966,0
3971,0
3972,1
3974,0
3976,1
3978,0
3981,0
3985,1
3986,0
3987,1
3988,0
3991,1
3999,0
4001,0
4002,1
4004,1
4007,0
4009,1
4013,0
4015,0
4016,1
4023,1
4031,0
4035,0
4036,0
4037,1
4040,1
4048,1
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,1
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,1
4102,1
4106,0
4109,1
4110,0
4115,1
4118,1
4120,0
4125,1
4126,0
4130,1
4134,0
4136,0
4137,0
4144,1
4148,1
4151,1
4155,0
4162,1
4165,0
4169,1
4174,1
4179,1
4185,0
4186,1
4187,1
4188,0
4190,0
4192,1
4193,0
4194,0
4195,0
4196,1
4207,0
4208,0
4215,0
4217,0
4222,1
4223,0
4226,0
4228,0
4229,1
4231,0
4234,1
4236,1
4249,0
4254,0
4258,0
4259,1
4263,0
4267,0
4277,0
4278,1
4280,1
4283,0
4285,0
4286,0
4287,1
4290,1
4291,1
4294,0
4302,0
4308,1
4310,1
4311,1
4315,0
4316,1
4319,1
4331,1
4338,1
4339,1
4340,1
4344,1
4346,0
4347,1
4360,1
4364,1
4367,1
4369,1
4370,1
4371,1
4380,1
4386,1
4389,0
4390,0
4394,0
4399,1
4400,0
4404,1
4409,0
4414,0
4417,0
4418,1
4419,0
4420,0
4422,1
4429,1
4431,1
4433,0
4434,0
4439,0
4443,1
4446,0
4447,0
4453,0
4460,1
4461,0
4462,1
4467,0
4469,1
4473,1
4474,1
4475,1
4477,1
4481,1
4483,0
4484,1
4485,0
4495,1
4497,1
4500,0
4501,1
4502,0
4505,0
4506,1
4510,0
4512,1
4513,0
4532,1
4535,1
4536,0
4540,1
4545,1
4552,1
4554,1
4555,1
4558,1
4559,1
4560,1
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,1
4594,1
4603,0
4605,0
4612,0
4613,0
4615,1
4618,0
4621,0
4623,0
4626,0
4629,1
4633,1
4636,1
4638,1
4640,1
4643,0
4645,0
4647,1
4648,1
4651,0
4652,0
4653,1
4654,1
4660,0
4662,0
4663,0
4665,1
4668,0
4676,1
4683,1
4685,1
4686,0
4701,0
4718,0
4721,1
4727,1
4728,0
4733,0
4741,1
4743,1
4746,0
4751,0
4756,1
4761,1
4763,0
4764,1
4767,1
4772,1
4776,0
4780,1
4781,1
4792,0
4796,0
4801,0
4804,0
4805,1
4806,1
4811,0
4815,0
4816,0
4817,1
4818,0
4822,0
4824,0
4827,1
4837,1
4838,1
4839,0
4841,0
4851,1
4855,1
4861,0
4862,0
4863,1
4865,0
4871,0
4873,0
4880,1
4885,1
4886,0
4902,1
4904,0
4907,1
4916,0
4921,1
4925,1
4927,0
4928,0
4930,0
4932,0
4933,0
4937,0
4939,0
4941,0
4942,0
4947,1
4949,0
4950,1
4956,1
4960,0
4963,0
4965,1
4976,0
4977,0
4987,1
4991,1
4994,0
4999,0
5003,1
5006,0
5009,1
5011,1
5012,0
5014,1
5020,1
5021,0
5023,0
5026,1
5030,0
5031,0
5036,1
5042,0
5045,1
5048,1
5051,0
5053,0
5054,1
5057,0
5058,0
5066,1
5070,0
5077,1
5081,1
5084,1
5086,0
5090,1
5091,1
5093,1
5100,0
5108,0
5111,1
5112,0
5118,1
5121,1
5123,1
5129,1
5133,0
5143,1
5147,0
5151,0
5156,1
5158,1
5161,0
5163,1
5167,1
5173,1
5205,1
5214,0
5215,1
5216,0
5217,0
5225,1
5237,1
5239,1
5240,0
5241,0
5246,1
5250,0
5253,0
5258,1
5261,0
5268,1
5275,0
5277,0
5279,1
5288,0
5289,0
5294,0
5303,1
5307,0
5311,0
5312,0
5314,0
5318,0
5327,1
5329,0
5333,1
5334,1
5340,0
5348,0
5358,1
5360,0
5361,1
5363,1
5364,0
5369,1
5370,0
5374,1
5376,1
5388,0
5390,1
5393,1
5394,0
5395,0
5398,0
5399,1
5401,1
5402,1
5405,0
5414,0
5415,0
5419,1
5421,0
5422,0
5424,0
5427,1
5429,0
5431,1
5433,1
5434,1
5435,0
5436,0
5438,1
5440,0
5441,1
5447,0
5451,0
5453,1
5456,0
5457,0
5463,1
5464,1
5470,1
5472,1
5474,1
5478,1
5483,0
5490,1
5500,1
5504,1
5508,1
5511,1
5512,1
5513,1
5516,1
5523,1
5527,1
5530,1
5533,1
5536,1
5537,1
5542,1
5543,1
5546,1
5549,1
5550,1
5551,1
5562,1
5566,1
5568,1
5571,1
5572,0
5574,1
5583,0
5585,1
5591,1
5596,1
5597,0
5601,0
5606,1
5607,0
5610,1
5615,1
5616,0
5623,0
5630,1
5636,1
5637,0
5639,0
5640,0
5643,0
5648,0
5649,0
5660,0
5666,0
5667,0
5678,0
5679,1
5681,0
5682,0
5691,1
5696,0
5697,1
5700,1
5701,1
5702,0
5708,0
5709,1
5718,0
5723,1
5725,0
5728,1
5731,1
5735,0
5737,0
5738,1
5742,0
5747,0
5749,0
5750,0
5755,0
5756,0
5761,1
5762,0
5767,1
5768,0
5770,1
5773,0
5774,1
5779,1
5782,0
5785,0
5786,1
5787,1
5788,1
5796,0
5802,0
5806,1
5809,1
5810,0
5811,0
5813,1
5820,1
5823,0
5830,1
5831,1
5838,0
5839,0
5844,1
5846,0
5851,0
5852,0
5857,0
5859,0
5860,1
5862,1
5865,1
5866,0
5871,0
5872,0
5877,0
5878,1
5879,1
5880,1
5895,0
5897,0
5910,0
5914,1
5915,0
5917,0
5924,1
5926,1
5931,0
5936,0
5940,0
5941,1
5945,0
5946,1
5948,0
5951,1
5967,0
5968,1
5969,1
5970,0
5971,0
5973,1
5976,0
5977,1
5984,1
5986,1
5993,0
5994,1
6005,0
6006,0
6008,1
6010,0
6011,0
6014,0
6016,1
6018,1
6021,1
6025,0
6028,1
6029,0
6035,0
6040,1
6042,0
6044,1
6046,0
6052,0
6054,1
6062,0
6063,0
6067,0
6068,1
6077,0
6079,0
6080,0
6081,0
6082,0
6089,1
6095,1
6101,0
6107,0
6114,0
6117,0
6121,1
6122,1
6124,0
6129,1
6131,0
6136,0
6139,1
6142,0
6143,1
6144,1
6149,0
6155,1
6157,1
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,1
6180,1
6182,0
6186,0
6189,1
6190,1
6194,1
6204,0
6205,0
6209,1
6210,0
6212,0
6214,1
6221,1
6225,0
6228,0
6229,0
6231,1
6235,0
6236,1
6237,0
6238,1
6239,1
6242,1
6249,1
6250,1
6251,1
6252,0
6260,0
6264,0
6266,0
6270,1
6275,1
6279,1
6280,1
6284,1
6285,1
6286,1
6287,1
6288,0
6289,1
6290,0
6291,1
6295,1
6298,0
6307,0
6308,0
6309,1
6313,1
6316,1
6319,0
6321,1
6324,1
6327,0
6333,0
6351,0
6352,1
6353,1
6357,1
6359,1
6360,0
6364,1
6367,0
6368,0
6377,1
6378,1
6379,0
6381,1
6390,0
6401,1
6408,1
6409,0
6411,1
6419,0
6424,1
6426,0
6428,0
6431,1
6432,1
6433,1
6435,0
6437,1
6439,1
6442,1
6444,1
6447,0
6456,0
6457,1
6460,0
6468,1
6471,0
6475,0
6476,0
6479,0
6483,0
6487,1
6488,0
6489,0
6496,0
6498,1
6502,0
6503,1
6507,0
6508,1
6509,1
6517,0
6521,1
6522,1
6524,1
6526,0
6531,1
6533,1
6538,0
6539,0
6544,0
6557,0
6558,0
6562,1
6563,1
6564,0
6574,0
6578,1
6581,1
6584,0
6587,0
6589,1
6590,0
6592,1
6595,1
6599,0
6600,1
6606,0
6609,1
6612,1
6615,1
6618,0
6620,0
6623,1
6633,0
6639,1
6640,1
6641,1
6645,0
6650,1
6651,1
6652,1
6657,1
6659,1
6666,1
6671,1
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,1
6692,1
6696,1
6698,1
6704,1
6705,1
6710,1
6713,1
6715,1
6717,1
6718,1
6720,1
6728,1
6732,1
6733,1
6739,1
6740,1
6741,1
6743,1
6747,1
6750,0
6752,0
6753,1
6755,0
6761,0
6763,0
6768,1
6770,1
6771,1
6777,1
6778,1
6780,0
6782,1
6786,0
6791,1
6797,0
6798,1
6803,1
6805,1
6812,1
6816,1
6818,1
6822,1
6825,1
6826,1
6827,1
6829,1
6831,0
6836,1
6838,0
6840,0
6842,0
6846,1
6851,1
6853,1
6856,1
6859,1
6865,0
6866,1
6868,1
6869,1
6871,1
6873,0
6886,0
6887,1
6888,1
6889,0
6891,1
6894,1
6895,0
6899,1
6901,0
6902,1
6904,0
6906,0
6922,0
6923,0
6924,1
6927,1
6934,0
6938,1
6941,1
6942,0
6944,0
6947,0
6952,1
6957,1
6958,0
6964,1
6968,1
6969,0
6976,1
6982,1
6986,1
6987,1
6989,1
6991,1
6993,1
6995,1
6997,1
7000,0
7003,1
7004,0
7007,1
7011,1
7014,0
7016,1
7017,0
7020,1
7022,1
7028,1
7033,0
7034,0
7035,0
7038,1
7040,1
7041,0
7042,1
7045,0
7049,0
7055,1
7057,0
7062,0
7064,1
7066,0
7067,0
7072,0
7079,0
7082,1
7083,0
7084,1
7085,0
7087,0
7090,1
7094,1
7096,1
7099,0
7100,1
7101,1
7102,1
7103,1
7107,0
7110,0
7113,1
7117,1
7119,0
7123,1
7127,0
7133,1
7139,0
7143,1
7145,0
7151,0
7152,0
7153,1
7156,0
7162,1
7170,0
7172,0
7177,0
7181,0
7182,0
7189,1
7190,0
7200,1
7207,0
7209,1
7212,1
7216,0
7217,0
7219,1
7220,1
7222,1
7225,1
7233,1
7237,1
7238,0
7239,1
7240,0
7243,0
7245,0
7246,0
7249,1
7257,1
7258,0
7259,0
7262,0
7263,0
7269,0
7271,1
7273,0
7276,0
7279,0
7282,1
7284,0
7293,1
7298,1
7303,1
7304,1
7305,1
7308,1
7313,0
7314,0
7321,1
7322,1
7327,1
7333,0
7336,1
7339,1
7341,1
7346,0
7347,1
7349,1
7351,1
7353,0
7363,1
7364,1
7368,1
7370,1
7375,1
7376,1
7379,1
7382,0
7384,1
7385,1
7387,1
7388,1
7389,1
7394,1
7396,1
7398,0
7399,1
7401,1
7404,1
7406,1
7409,1
7411,1
7417,1
7420,1
7422,0
7423,1
7427,0
7429,1
7432,1
7435,1
7436,1
7440,0
7441,0
7445,1
7448,1
7449,1
7450,1
7454,1
7455,1
7460,1
7462,1
7464,1
7466,1
7468,0
7469,1
7471,1
7472,1
7483,1
7484,1
7485,1
7486,0
7487,1
7489,1
7492,1
7495,1
7499,0
7500,1
7506,0
7508,1
7509,0
7511,0
7516,1
7524,0
7538,1
7539,0
7541,0
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,1
7599,0
7606,0
7615,1
7618,0
7620,0
7624,0
7625,0
7629,0
7632,0
7636,1
7637,0
7646,1
7655,0
7658,0
7660,1
7664,1
7665,0
7666,1
7667,0
7673,1
7676,0
7682,1
7684,0
7690,1
7697,1
7700,1
7704,1
7705,0
7706,1
7708,1
7709,1
7710,1
7713,0
7716,1
7726,1
7729,1
7730,0
7732,1
7734,1
7740,1
7741,0
7745,0
7757,1
7762,0
7770,0
7776,0
7777,0
7778,0
7779,1
7782,1
7786,0
7791,1
7792,0
7794,1
7795,0
7796,1
7798,0
7805,0
7806,0
7808,0
7811,1
7814,1
7819,0
7820,0
7825,0
7829,1
7834,0
7836,0
7838,1
7841,0
7845,1
7846,1
7853,1
7856,1
7858,1
7859,1
7866,1
7875,1
7879,1
7884,0
7886,1
7890,1
7892,1
7896,1
7899,1
7900,1
7901,0
7904,1
7911,1
7917,1
7919,1
7920,1
7921,1
7922,1
7925,1
7927,0
7928,1
7931,1
7942,1
7946,1
7947,1
7948,0
7951,1
7956,1
7961,1
7964,1
7966,1
7967,1
7974,1
7975,1
7979,1
7985,1
7986,1
7993,0
7995,1
7997,1
7998,1
8004,1
8007,1
8011,0
8014,0
8022,0
8027,1
8033,0
8041,0
8042,0
8046,0
8048,1
8050,0
8051,0
8052,1
8053,0
8054,1
8059,1
8063,0
8072,1
8075,1
8076,0
8077,1
8078,1
8080,1
8082,0
8086,0
8090,1
8092,1
8093,0
8099,1
8104,1
8107,0
8108,1
8114,1
8115,0
8117,1
8123,1
8124,1
8127,1
8132,0
8134,1
8139,0
8145,1
8148,0
8151,0
8152,1
8153,0
8157,0
8160,0
8166,0
8167,0
8173,0
8174,0
8178,0
8179,0
8185,0
8186,0
8192,1
8193,1
8194,1
8197,1
8198,1
8199,1
8200,0
8206,0
8207,0
8220,0
8222,1
8227,1
8228,0
8229,0
8230,1
8233,1
8248,0
8249,0
8255,1
8260,0
8263,1
8265,0
8268,1
8269,1
8272,0
8273,1
8275,1
8277,1
8281,1
8282,1
8290,0
8293,0
8299,0
8302,1
8303,0
8305,0
8306,0
8307,1
8308,0
8313,0
8316,0
8319,1
8322,0
8323,1
8325,1
8326,1
8327,0
8328,1
8331,1
8333,0
8336,1
8338,1
8340,0
8342,1
8343,1
8353,0
8354,1
8357,1
8358,0
8359,0
8373,0
8376,0
8379,0
8380,1
8381,1
8384,0
8395,1
8398,0
8403,1
8407,1
8413,0
8417,1
8420,1
8421,0
8424,1
8426,1
8427,1
8438,1
8439,1
8442,1
8449,0
8456,1
8460,0
8462,1
8465,0
8466,0
8467,0
8469,0
8470,0
8474,0
8479,0
8481,0
8482,0
8485,1
8488,1
8492,1
8493,1
8495,1
8499,0
8501,0
8519,0
8521,0
8525,1
8527,0
8529,1
8532,0
8534,0
8535,1
8537,0
8544,0
8548,0
8549,1
8552,1
8554,0
8563,0
8564,0
8565,1
8566,1
8568,1
8569,1
8573,1
8583,0
8588,1
8590,0
8592,1
8593,1
8594,1
8597,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,1
8611,1
8614,1
8616,1
8617,1
8619,1
8626,1
8629,1
8630,1
8632,1
8634,1
8641,1
8645,0
8649,1
8652,1
8666,1
8671,0
8672,1
8675,0
8678,0
8679,1
8682,1
8687,1
8701,0
8703,0
8707,0
8713,0
8716,0
8719,0
8725,0
8730,1
8731,0
8748,0
8749,0
8756,0
8764,0
8765,0
8769,0
8771,0
8772,1
8773,1
8779,1
8792,0
8794,1
8796,1
8798,1
8803,1
8807,0
8809,0
8811,0
8813,0
8814,0
8818,0
8819,1
8820,1
8821,1
8822,1
8824,1
8826,0
8827,1
8828,1
8833,0
8834,1
8845,0
8847,1
8849,0
8861,0
8867,0
8868,1
8870,0
8873,0
8874,1
8876,0
8877,0
8879,0
8882,0
8884,1
8889,0
8891,0
8894,0
8895,1
8897,0
8898,1
8901,1
8904,0
8909,0
8910,1
8911,1
8915,0
8917,1
8918,1
8919,1
8922,1
8925,1
8928,1
8929,1
8930,1
8932,0
8937,1
8940,0
8943,0
8950,0
8951,1
8954,1
8958,1
8960,0
8964,0
8975,0
8977,1
8981,1
8982,1
8984,0
8988,1
8990,1
8991,0
8995,1
8997,0
9003,1
9004,0
9010,1
9011,1
9013,1
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,1
9035,1
9036,1
9037,0
9043,1
9046,0
9048,1
9049,1
9050,1
9056,1
9063,0
9065,1
9066,1
9068,0
9069,1
9070,0
9073,1
9076,1
9091,0
9092,1
9104,0
9105,1
9108,1
9111,1
9115,0
9117,0
9122,1
9125,0
9127,1
9129,0
9133,1
9136,0
9138,0
9140,0
9147,1
9150,0
9152,1
9153,0
9155,0
9158,0
9160,0
9163,0
9165,1
9167,0
9168,0
9170,0
9176,1
9178,1
9184,0
9186,1
9188,1
9189,0
9190,1
9196,0
9198,0
9199,1
9200,0
9201,1
9202,0
9204,1
9205,1
9213,1
9214,1
9224,1
9227,0
9228,0
9229,1
9234,0
9236,1
9241,1
9243,1
9245,0
9256,1
9258,1
9261,0
9274,1
9279,0
9282,0
9284,0
9285,1
9291,1
9295,0
9299,0
9302,0
9304,0
9305,0
9306,0
9310,1
9312,0
9316,0
9318,1
9323,0
9326,0
9327,0
9328,0
9331,1
9335,0
9336,0
9340,1
9349,0
9352,0
9353,1
9354,1
9356,0
9357,1
9358,0
9359,0
9364,0
9366,0
9369,1
9370,0
9379,0
9381,0
9383,0
9389,0
9390,1
9392,1
9394,0
9398,1
9399,0
9400,1
9407,0
9409,1
9412,1
9413,0
9415,0
9419,0
9423,1
9424,1
9426,1
9427,1
9428,1
9429,1
9433,1
9437,0
9440,1
9442,0
9443,0
9444,0
9447,1
9459,1
9461,1
9462,0
9464,0
9473,1
9475,0
9476,0
